index,prediction,target,proba,label_str,review
3105,0,1,0.11303985118865967,positif,"J'ai beaucoup aimé ce film, il se démarque des autres films d'horreur puisqu'il n'y a pas vraiment de screamers (spoiler)sauf quand le bras qui sort de la tache de sang attrape Veronica. Mais je pense que c'est un nouveau type d'épouvante car ce film est inspiré du seul rapport de police qui confirme la présence de ""phénomènes inexpliqués"" dans l'enquête.  a nous change des traditionnels films d'épouvante o  des créatures sortent de n'importe quel endroit pour nous faire sursauter. Dans ce film, la principale angoisse est de savoir que l'histoire de Veronica est tiré de faits réels. Je pense que c'est pour cela que beaucoup de personnes n'aiment pas ce film, ils veulent crier, avoir peur et non être constamment sous tension. Le plus dingue dans ce film (spoiler)c'est la mort de Veronica, elle s'est tuée elle même puisqu'elle croyait protéger sa famille d'un esprit qui leur voulait du mal. Mais à la fin elle comprend que c'est elle l'esprit, c'est elle qui leur fait du mal depuis le début, la prophét"
3149,1,0,0.6472398638725281,negatif,"D habitude, j aime beaucoup les films historiques, qui parviennent à nous faire voyager par temps et par époques. Ici, les décors sont beaux, les costumes fidèles, et les robes de la Duchesse sublimes, mais l histoire en elle même, est tout simplement horrible. Raconter le calvaire d une femme avec autant de légèreté est presque scandaleux ; j en fais un peu trop, mais à la vue des nombreuses scènes de sexe, presque des viols en fait, j ai été complètement choquée. Durant le film, j avais l espoir de voir cette femme, apparemment extraordinaire, on se demande o , se relever, et rendre à son mari les affronts qu elle a subi. Mais que nenni. Elle serre les dents, c est tout, devant le despotisme de son mari. Pire, le point de vue du réalisateur fait prendre pitié de ce personnage. Genre : ce n est pas ma faute à moi, mais à la société, si j ai une ma tresse. Le c té politique est à peine effleuré, et la romance qu elle entretient avec Grey est tellement teintée de désespoir qu on sait déjà qu elle ne "
3157,0,1,0.1459161341190338,positif,ils sont flics...ils sont rivaux...Et  a les tue de bosser ensemble... Un duo de choc pour une explosion d'action!
3206,1,0,0.548852801322937,negatif,"Difficile de tenir vingt minutes dans ce film brouillon et amorphe. N'essayez même pas de le regarder ""en accéléré"" pour savoir ""o   a mène"". La réponse est : nulle part. Pas de crescendo dans l'horreur, dans l'angoisse, dans la folie, mais une succession de scènes décousues, sans autre cohérence psychologique que celle du statut social des personnages (En gros : ""mon père est médecin et fortuné, je suis donc artiste et sociopathe""). Bisous à tous les égarés, comme moi, qu'un visionnage du film a amenés sur Allociné, pour vérifier s'ils ne sont pas passés à c té d'un film génial et visionnaire (ben, non)."
3212,0,1,0.4379107654094696,positif,"En ce qui me conserne le meilleur Bruce Lee. J'ai tout les Bruce Lee en VHS. Un fan. D'ailleur j'en profite pour déconseillé les versions remasterisés, les cris légendaire de Lee ne sont pas toujours les siens, il se sont largement aténué, les combats paraisses tout de suite moins violent."
3219,0,1,0.4507359564304352,positif,"étant fan de foot us je peux que aimer ce film , à voir , et tous ceux qui regarder ce film s'en rien conna tre du foot us ... aucun intêret"
3269,0,1,0.16801978647708893,positif,Vu le nombre de mauvaises critiques je m'attendait à un film très moyen voir nul...eh bien pas du tout ! C'est vraiment pas mal. Bon après c'est sur c'est pas le film le plus effrayant de l'année mais certaines scènes sont vraiment flippantes (je pense notamment à la fin qui m'a cloué à mon fauteuil !) Je mets 4 étoiles pour remonter la moyenne injustement basse.
3274,0,1,0.07490382343530655,positif,"Dans l'exacte lignée de son prédécesseur. Rien à dire de plus, ni de moins."
3290,1,0,0.8417672514915466,negatif,"Ah! Guillaume .... Après Guillaume et son idole, après Guillaume ressuscite Fran ois, après Guillaume fait pleurer Marion, nous avons droit à Guillaume et sa raie sur le c té monte à cheval. Dans la série Guillaume fait un carton je crois qu'il va dépasser Martine ....quoiqu'il a encore de sérieux obstacles à franchir. Que dire ? le film n'est pas mauvais mais comme de nombreux films et en particulier ces derniers temps, on se contenterait bien de le voir à la Tv, coincés entre oreillers et repose pieds parce que l'histoire, bien que vraie, ne laisse pas un souvenir incroyable ni mémorable. Tout est souligné dans la bande annonce, on remarquera que la comédienne Lou de la ge est vachement belle, que Marina Hands n'est pas toujours très juste, qu'Auteuil est bon .... et que le cheval se régale. D'obstacles en obstacles il s'éclate, le cheval, mais le spectateur, en revanche, ne sursaute pas d'émotions. C'est une histoire d'amour, de passion, de rupture, sur fond d'équitation ..... film a qui a d  cou"
3307,1,0,0.6627208590507507,negatif,"Si l'affiche était belle, le résultat final est lui quelque peu décevant. Certes, certaines scènes s'avèrent vraiment intenses et assez émouvantes. De plus, certains plans sont d'une grande beauté et savent capter toute notre attention. Certes, la relation entre Kirk Douglas et Ernie Kovacs est convaincante. Pourtant, il faut reconnaitre que le sentiment qui prédomine est tout de même l'ennui. Que ce soit le rapport Douglas Novak, ou celui des différents personnages en général, l'ensemble parait presque plat, les dialogues se révélant même assez peu percutants sans être néanmoins hors sujet. Quine ne semble pas s'être assez intéressé au schéma de la ville et de la rumeur, à l'exception du personnage de Walter Matthau, qui s'avère d'ailleurs (le personnage) assez peu crédible. On pense d'ailleurs à Douglas Sirk, mais sans flamme, sans passion, sans génie, les couleurs n'ayany d'ailleurs rien de renversante. Reste une fin magnifique et presque bouleversante, pleine de retenue et d'émotion, bref : tout"
3310,0,1,0.0002600938605610281,positif,"Pour ceux qui ont ecrit des trucs du genre : ""Ne cherchez pas un sens à tout  a, il n'y en a pas. Déjà le début du film est très long, la seconde partie du film c'est du gore gratuit. Après avoir tué accidentellement sa meilleure amie, Alyce devient dingue, tellement dingue et pour une raison inconnue, elle va tuer d'autres personnes. Et attendez 1h10 avant qu'elle fasse son premier meurtre. C'est mal joué, les dialogues frisent parfois le ridicule, c'est incohérent, certaines réactions sont complètement irrationnelles et c'est mal filmé"" mieux vous tourné vers du scream à l'eau de rose, ou même mieux! les feux de l'amour qui est horriblement horrible!!! ;p toute la partie gore est initié et explique les raisons de la transformation d'Alice ,elle punis tout ceux qui lui on fait du mal a elle et a carroll, car elle a en faite absorbé toute leurs prises de position de leurs discussions, certes amenés d'une fa on super vulgaire, mais faut comprendre leurs sens autrements! la preuve elle n'a pas tué sa "
3323,1,0,0.9710724949836731,negatif,"Si toi aussi tu aimes Wong Kar Wai, lance toi dans le cinéma. C'est simple: prends ta caméra, fous un peu de ralenti par ci par là, fous un peu de The Knife de classiques du classique, prends le cl ne québecois de Louis Garrel PUIS Louis Garrelt pour enfoncer le clou et tu obtiendras ces amours imaginaires mais pas encore assez, au déplaisir du spectateur."
3332,1,0,0.9246443510055542,negatif,"J'ai vraiment difficile à comprendre les commentaires positifs sur ce film, si on peut appeller cela un film.. ...et si on appeller cela des acteurs. Tout cela me semble très surévalué."
3341,1,0,0.7665047645568848,negatif,"Il est certain que ma note est sévère eu égard à la portée de cette oeuvre dans le cadre du cinéma expérimental et extrémiste.Premier long métrage de David Lynch,""Eraserhead"" pose une bonne partie des bases et des obsessions de son auteur:rêves et cauchemars,visions indélibiles,expérience sensorielle,narration tordue,images dérangeantes,parfois même horrifiques.Avec un tout petit budget et un tournage étalé sur 5 ans,ce film unique déroute,beaucoup trop à mon sens,puisqu'il ne s'agit plus vraiment de cinéma,mais d'un délire en vase clos d'un homme brillant et intelligent,qui ne savait pas encore comment partager tout son talent.Evidemment,la plongée de cet homme dans son imaginaire intrigue,mais c'est surtout son bébé,sorte de croisement entre un reptile et un veau qui marque les esprits.On pense aussi à la scène du repas avec le poulet artificiel qui agite ses pattes,tout en perdant du sang.Tout respire l'abstraction,le peu de lignes de dialogues et le noir et blanc expressionniste ne faisant rien "
3352,0,1,0.2969660758972168,positif,"Pas de prise de tête en allant voir ce film, mais il demande une attention particulière à la bonne compréhension de tous les dialogues parfois trop encha nés. Dans l'ensemble une bonne grosse comédie comme on les aime pour se détendre."
3376,0,1,0.10616225749254227,positif,"Ce n'est peut être pas le meilleur film de Dino Risi, mais il fait tout de même partie des grands classiques italiens de cette époque. A la lumière des événements récents, qui ont vu l'ascension et la chute d'un Berlusconi, on peut dire qu'il n'est même pas caricatural et que la réalité, en matière de corruption, dépasse la fiction. Un seul bémol : le film est très bavard, les comédiens parlent très vite, de sorte qu'il est un peu pénible à écouter pour un spectateur qui ne comprend pas ou peu l'italien, surtout avec un sous titrage déficient. On peut noter aussi la présence de deux personnages d'homosexuels parfaitement ridicules, maniérés, et déplorer qu'un grand réalisateur progressiste comme Risi ait été prisonnier des préjugés homophobes de son époque..."
3390,1,0,0.8546926975250244,negatif,"Un docu qui promettait mais qui dé oit un peu. Un beau sujet (que je ne connaissais pas avant de le voir) mais un film trop brouillon je trouve. On raconte une histoire d'amour incroyable ou l'évolution de Gênes au fil du temps? Les 2? Soit ! Mais un peu plus de logique dans les documents d'époque aurait été souhaitable. On ne comprend pas vraiment si le compagnon de cet homme dont on suit le parcours est mort ou vivant, c'est très étrange! Jusqu'à cette scène très émouvante, mais qui arrive trop tard, o  les 2 amoureux parlent de leur rencontre face caméra. Une autre magnifique scène dans un bar sur fond de musique de Gainsbourg."
3393,0,1,0.4655536711215973,positif,Un film d'horreur saisissant et accrocheur à voir dès maintenant !!
3453,0,1,0.3191485106945038,positif,Super découverte ! Mais triste fin en effet et le 2 est plus que décevant ! Dommage je préfère les fins joyeuses...
3468,0,1,0.028023021295666695,positif,"un film fran ais avec des acteurs au top. Julie depardieu toujours dans des r les de fille sensible qui lui vont si bien, beart toujours abonnée au r le de peste, égocentrique. une bonne histoire, un bon casting, je n'ai pas vu le temps passer"
3491,1,0,0.5515905022621155,negatif,"Voici le pendant au ""Rocky Horror Picture Show"".Mais si ce dernier est une comédie musicale glam rock,""Phantom of the paradise"" est un film fantastique,autant qu'un film musical,et baigne dans une atmosphère excentrique et référencée,nuance.C'est certainement l'oeuvre la plus originale de Brian de Palma,celle o  on ne le reconna t pas dans les thèmes,mais seulement dans une mise en scène toujours très travaillée:split screen,couleur rouge dominante,effets de caméra embarquée...Pourtant,j'ai eu beaucoup de mal avec le c té trop kitsch,et le fait que tout cela ne semble pas structuré.On passe trop vite d'un évènement signifiant,à un autre surréaliste.Difficile de savoir sur quel pied danser.par contre,la satire du show business est imparable.Le producteur Swan(Paul Williams,épatant de sarcasme)prend et jette )à l'envie.Les compositions originales de Leach(William Finley,marquant,surtout avec son masque baroque,qui inspira George Lucas d'ailleurs... )sont défigurées et sont chantées par un interprète p"
