,label,review
272,0,"Décidément, je n'aime pas ce que fait Xavier Dolan. Déjà, je n'avais pas été fan de ""Momy"" qui était ""too much"" et m'avait un peu exaspérée, mais alors là, ça hurle, tous les personnages sonnent faux (Vincent Cassel en méchant qui n'ouvre la bouche que pour proférer des horreurs), Marion Cotillard qui bégaie sans cesse avec de grands yeux éloquents (ça ne suffit pas à faire passer la pilule)... Nathalie Baye est sans doute la plus crédible dans cette horrible histoire filmée en gros plan où à part des hurlements d'une famille qui se déchire et crie sans arrêt, à part le fils (bien joué), mais bon, pas vraiment l'occasion de juger un jeu toujours identique entre regards, mi-sourires, etc..... donc, on se doute dès le début que, vu l'ambiance caricaturale de cette famille, Louis ne pourra pas dire qu'il vient pour annoncer sa mort prochaine..... Et alors ??? C'est du théâtre filmé (j'ai pensé vaguement à ""mais qui a peur de Virginia Woolf"" où les acteurs passaient leur temps à s'engu.....), mais c'était quand même un cran au-dessus. Non, M. Dolan, votre cinéma ne me plaît pas et je ne crie pas ""au génie"". Nous sommes ressortis de la salle en nous disant que l'on avait vu le plus mauvais film du mois.... Dommage.... Mais que vous trouvent ceux qui vous encensent ? Je ne comprends vraiment pas."
273,1,"Simplement drôle et juste en ce qui me concerne, j'adore. Michel Blanc est comme le vin il s'affine avec l'âge. Miou Miou et Melanie Doutey jouent tout aussi bien juste...sans oublier Cyril Descours magnifique dans ce rôle. Emotion et Evolution de la Société en quelques minutes..."
274,0,"Je suis allé voir ce film rempli d'espoir, avec mes deux gars de 15 et 16 ans. J'avais adoré la bande annonce, les quelques vidéos qui circulent sur le net, et Pierre Niney dans une distribution est généralement une valeur sûre. Bref, tout pour passer un bon moment... Et bien catastrophe ! Scénario bâclé, personnages extrêmement caricaturaux, vulgaires et grossiers... Aucune profondeur dans les relations entre les personnages. La mayonnaise ne prend pas et aucun gags ne fait mouche à part les 2 scènes extraites pour la bande annonce... Déçu..."
275,0,"J'ai eut quelques fou-rires devant des concepts ridicules et crétins assumés jusqu'à la fin du film. Il faut dire que si on voulait créer un personnage de tueur d'élite, le coup du costume et du coupé Audi dans le trou du cul de la Russie avec un crâne rasé, c'est plutôt voyant limite gyrophare! Ce film est mis en scène de manière anonyme, dénué de toute univers à lui, Xavier Gens, notre beauf national (Cauet a de la concurrence) pique des idées un peu partout et transforme le film en successions de scènes copiées sur d'autres. L'opening ira jusqu'à reprendre les rush de Dark Angel (ça saute aux yeux, même pour des spectateurs incultes), on pique l'idée du super-tueur entraîné par une mystérieuse organisation (du Nikita et une foultitude d'autres film ayant suivi), Un type qui fréquente du beau monde et se la pète avec sa belle bagnole et ses super gadgets (un agent 007, ça vous dit quelque chose?), et le coup qu'il a été piégé et qu'il va se fritter avec d'autres camarades et démasquer le complot comme un certain Jason Bourne... On pourra même voir dans le combat avec les katanas (des petits sabres) un hommage à Highlander. La direction d'acteur est catastrophique : Olyphant n'a pas le charisme ni les épaules pour ça, le flic est un habitué aux second rôles à la tv, et la ruskof ne pense qu'à se montrer à... hum, enfin, en petite tenues. Le pire vient dans la pseudo-intrigue du film où la pauv' biquounette parle de son enfance malheureuse avec sa larmichette, et le coup du tueur au sang-froid qui a dû mal à gérer la gente féminine. Tout cela étant invraisemblable dans un film penchant dans le bourrin pour otaku de jeux vidéos. Il n'empêche, le réalisateur adapte au pied de la lettre un jeu vidéo sans se donner la peine de rendre cela crédible, intéressant et divertissant. Une énième adaptation de jeux vidéo ratée, une de plus mais pas réalisé par ce génie incompris d'Uwe Boll (second degré)!"
276,1,"À première vue, « New Kids Turbo » est un de ces films débiles et sans intérêts venant d’un pays étranger. Alors oui c’est débile, oui il n’a pas beaucoup d’intérêt … mais putain de merde qu’est ce que c’est drôle ! « New Kids Turbo » utilise ce que j’appelle de « l’humour con mais intelligent ». Le gag en lui-même est débile mais est amené et vendu d’une manière qui rend le gag excellent ! C’est comme ça durant une heure et vingt minutes. Le fait que le film soit en néerlandais rajoute un côté comique au film, pour nous étranger à la langue. Après avoir vu ce film vous traiterez tout le monde de « Kut » ou de « Homo ». Les personnages sont de véritables antihéros mais tout autant attachants : leur coupe mulet et leur moustache donnant à ces personnages une allure des plus atypiques, forçant le rire. Les cinq acteurs principaux forment un ensemble homogène et complet où différentes personnalités sont présentes. Même si certains des personnages sont effacés par rapport à d’autres, on se retrouve à avoir de la sympathie pour cette bande loufoque. Les acteurs sont tous très bons … car oui, il faut être très bon pour jouer les cons ! « New Kids Turbo » est, au final, un film profondément drôle ! Cependant, l’histoire sur fond de crise permet d’effleurer des sujets difficiles comme l’économie, la crise et le chômage (les scènes de licenciements des New Kids sont assez jubilatoires !). Bon bien sûr, tout ceci est à peine effleuré et n’est qu’une excuse au malheur de nos personnages, mais ils en parlent et c’est ça l’important. Autre point fort du film : tout le monde en prend pour son grade que ce soit les politiciens, les policiers, les trisomiques, les vieux, les merdeux, … « New Kids Turbo » n’est pas du tout politiquement correct. « New Kids Turbo » est un film à ne surtout pas prendre au premier degré, au risque de rester complètement en dehors du film et de ne pas l’apprécier. Un film qui vide la tête et fait rire un bon coup !"
277,1,"Avec habilité, Al Pacino réalise un documentaire sur la pièce de Shakespeare, Richard III en parvenant à en raconter la trame, à en démonter les rouages dramatiques et à montrer les comédiens dans leurs travaux. Parmi les passages des plus intéressants, une étude du rythme chez Shakespeare à travers son utilisation des pentametres... C'est souvent passionnant, l'oeuvre devient étonnament accessible, le récit plein de tension malgré le fait d'assister à un Work in Progress. Une oeuvre étonnante qui offre un bel introduction à l'oeuvre de Shakespeare."
278,1,"Jalil Lespert est étonnament bon aux commandes, Benoît Magimel gagne un peu plus en émotion (prendre du poids l'un a fait le plus grand bien apparemment) et le propos se tient jusqu'à la toute dernière seconde. Un drame émouvant."
279,0,Hélas
280,0,"primale est un mauvais film d'horreur , ni plus ni moin , des faux raccords a la pelle , des acteurs au jeux minable , un scénario ecrit sur le coin de la nappe d'un resto aprés une bonne soirée enfin il n'a rien pour lui ... pour un film d'horreur , en revanche si on s'attarde un peu sur le film on trouve une dimension comique hors du commun , un personnage se fait quand meme morde par un ... lapin garou ( tadaaaa) , un personnage qui ne comprend definitivement pas que sa copine veut le bouffer --' euké , et pour conclure ce film un merite c'est le SEUL film au monde ou un kangourou se prend un plaquage de rugby ."
281,0,"Jean Rollin semble avoir trouvé ses succésseur du XXIeme sciecle Celui qui fut souvent considéré comme le ""Ed Wood Français"" avait une recette redoutable Une affiche superbe ... et un film dont il était dificile d aller au bout 11 fugitifs lors de la scéance à laquelle j ai assisté dont un dès la fin de la séquence pré-générique :) Personellement je trouve que le film tiend plus de l hommage /pastiche au western spaghetti que du Giallo ; mais bon se n est pas tres important ; n est pas Tarantino qui veut . Toutefois un point positif ; la musique"
282,0,"Le 1er épisode d'une grande saga, enfin grande, c'est relatif. Je ne comprend pas comment un truc pareil a pu accrocher tant de gens, à part le buzz et un bon plan marketing. Déjà parce que l'histoire est pourrie. Tu dis à quelqu'un ""vient on va se mater une bonne histoire d'amour à l'eau de rose, plein de guimauve et de mièvrerie"", personne vient. Bon si tu rajoutes que c'est avec des vampires ça intéresse plus j'avoue, enfin si tu dis que ces vampires sont gentils et que la lumière du jour les fait juste briller, tu perds de nouveau ton auditoire, trop ringard le truc. Ben faut croire que non puisque ça a fait un succès, et pourtant même Pattinson ne croyait pas en cette histoire d'amour et ces films, il les trouve même mauvais, pas si bête le gars, enfin non il trouve que les films n'ont pas de sens, encore pire. Pour une fois que je suis d'accord avec Edward... Quant à Bella, une gamine qui se croit intelligente et qui fonce dans ses bêtises, décidée mais on la laisse faire, topissime."
283,0,"Un cambrioleur chevronné et sacrément ingénieux est le témoin du meurtre d'une jeune et séduisante jeune femme. Un meurtre dans lequel une très très haute personnalité politique est mêlée. Oui, même le grand Clint Eastwood qui a un gros palmarès en tant que réalisateur a aussi fait des films assez décevants, à l'image de ces «Pleins pouvoirs». On ne peut pas dire que Clint s'est planté sur toute la ligne mais il faut constater qu'il est passé quand même à côté de son sujet. Et pourtant, tout démarre très bien. A l'image de cette séquence dans laquelle Clint assiste en direct live au meurtre tout en étant caché derrière une cloison. Un homme influant est directement concerné alors on étouffe l'affaire aussitôt et l'on se met à la recherche d'un coupable. Clint passe du statut de témoin oculaire à celui d'homme à abattre. En terme de qualité intrinsèque, «Les pleins pouvoirs» a des arguments à faire valoir mais est très, voire trop conventionnel aussi bien dans son histoire que dans sa mise en scène. Franchement, Eastwood n'a vraiment pas été très inspiré. Mais rien que sa seule présence fait que l'on regarde ce film, car en plus de dégager son habituel charisme, il est également très bon dans son rôle. A l'instar des autres acteurs comme Ed Harris très bon en flic obstiné ou encore Gene Hackman qui joue très bien le rôle du président pourri et manipulateur. L'interprétation est des plus convaincantes certes, quelques séquences sont bien faites mais l'ensemble manque sérieusement de piquant et a bien du mal à tenir ses promesses."
