,label,review
182,0,"Une claque visuelle, vraiment ! De superbes effets ! Mais pourquoi avoir ruiné cette histoire absolument magnifique ?!? Depuis quand le Sanctuaire vole ? Depuis quand Milo est une femme ? Depuis quand Masque de Mort est un clown raté qui décore sa maison comme une boîte de nuit ? Depuis quand il y a des statues d'Anubis sur le palais du grand pope ? Et, en comptant bien, on entend parler du 7ème sens, en tout et pour tout, 2 malheureuses fois.De plus, quand tu entends Aldebaran dire lors du combat contre Saga : ""Il (Seiya) a attendu le dernier moment pour utiliser le 7ème sens !""... Comment il aurait pu traverser le Sanctuaire entier (ou au moins casser la corne d'Aldebaran) sans l'utiliser avant !Ce film est raté. Je sais que faire tenir tous les tenants et les aboutissants de cette saison des chevaliers du zodiaque dans un seul film est impossible mais dans ce cas-là, faites-en plusieurs. L'idée de base était très bonne mais dans les faits, c'est raté. Pour les néophytes de la série, ce film est incompréhensible. Pour les adeptes, il viole TOUS les souvenirs que vous avez de cette série. (j'ai beaucoup ragé sur ce film mais je laisse une mention spéciale pour le rendu graphique qui est assez joli)"
183,0,Un thriller hâletant façon traque en pleine nature au scénario assez classique...
184,1,"Franchement pas mal du tout. Steve Carell est très touchant dans un style qui change des blagues bien lourdes toutes les deux minutes. Ce film peut sembler assez prévisible, mais on se laisse prendre par l'histoire et les personnages, et on ne lache plus. Le point négatif : Juliette Binoche, pas vraiment dans son rôle et toujours cette façon de jouer si particulière, très nonchalente."
185,1,"si lune de miel en enfer(alias devil's pond) se regarde agréablement sans être originale pour antan, c'est surement grâce à l'équipe de ce petit budget(5 000 000m$), et à ses acteurs dont tara reid(american pie) et kip pardue(thirteen)qui nous donnent vraiment l'impression d'être un vrais couple. certes ce n'est pas le film du siècle mais cela se regarde sans aucuns problème. l'histoire est revue et revue, mais on se surprend encore malgré tout à visionné pour la centième fois une copie de mes nuits avec mon ennemies. film trouvé dans un vidéo futur entre parenthèse et peu connus du grand public. à faire connaitre de toute urgence alors quoi."
186,0,"Pas terrible, le scénario n'est pas brillant et les acteurs sont superficiels. L'histoire et le dénouement ne valent pas de regarder le film."
187,0,"Mortellement ennuyeux. J'ai de loin préféré la version moderne avec Emily Blunt. Ici, les dialogues sont insignifiants. On s'ennuie ferme. Même les Sissi sont meilleurs. De bons décors et costumes, cependant."
188,0,"Film nul, malsain, vulgaire, racoleur. Bref particulièrement affligeant."
189,0,"Durant la première heure, j'ai cru à un plagiat de Murders of crows. Non pas un remake mais à un plagiat quelque peu présenté différemment mais plagiat quand-même. Une honte. La suite prenait, bien évidemment, une autre direction que Murders of crows et je me suis alors presque endormie devant une succession de mièvreries, de niaiseries, de guimauves pour ensuite être totalement sidérée par la fin du film. Il n'y en a pas. Le générique arrive et cette daube s’arrête. Pitoyable."
190,0,"La bande d'annonce fait rêver, la côté d'azur, une mer bleue marine et une très jolie actrice qui danse sur un podium et pourtant le film est très décevant, des scènes répétitives, des moments vides, et des acteurs qui jouent faux Finalement la seule chose que j'ai retenu du film est l'excellent morceau de Muriel Moreno"
191,1,Une belle découverte! Les actrices sont convaincantes. Le rap utilisé pour la BO est de bonne qualité
192,0,Un film inutile.
193,0,"La mise en scène est affreuse, l'image est terne et les têtes de dépressifs des acteurs nous enchantent guère. J'ai détesté ce film."
194,1,"Avant ""La route"" (2009) et ""Des hommes sans loi"" (2012) John Hillcoat s'était déjà fait remarqué par un western de grande qualité, le meilleur depuis des années. Musique composée et scénario écrit par le même homme, artiste aux multiples facettes Nick Cave (chanteur-compositeur-scénariste-auteur...). Les deux hommes se retrouvent donc 17 ans après leur première collaboration sur ""Ghosts... of the Civil Dead"" (1988). Film présenté pour la première fois à Cannes (marché du film en 2005). Emmené par un casting de gueules patibulaires (Ray Winstone, Guy Pearce, Danny Huston mais aussi la douce Emily Watson) les difficultés du tournage frappent de façon flagrante chaque minute du film ; le tournage eut lieu sous 57°c dans le désert australien, et ça se voit comme on ressent les effluves qui se dégagent de l'écran !... Une chaleur étouffantes et suffocantes dans l'outback australien. Avec ce western de ""l'autre Ouest sauvage"" on se trouve à la croisée d'un lancinant ""L'assassinat de Jesse James par le lâche Robert Ford"" (2007) de Andrew Dominik et de la violence d'un ""Josey Wales"" (1976) de Eastwood. La proposition n'a rien d'originale mais ce sont bien les personnages qui font la force du film ; les bons sont les méchants et vice versa tandis qu'au milieu se trouve un couple presque là à l'insu de leur plein gré, londoniens perdus dans la fournaise australienne, colonie brulante dans tous les sens du terme (ile des bagnards, climat, rebellion aborigène). Derrière la chasse à l'homme et la vengeance le récit développe en filigrane une présence quasi mystique dse aborigène et de leur esprit de rébellion franche ou sous-jacente. Un grand western qui ne manque pas non plus d'une petite dose de mélancolie."
195,0,"Un film d'animation argentin graphiquement plus que correct, décalé et original. Dommage que les personnages ne soit guère attachants et que le scénario soit inexistant car ça aurait pu être pas mal. Un film inconsistant mais regardable."
196,1,"Un film où on rit avec une larme à l'oeil et ça vient du coeur c'est talentueux, excellent travail d équipe. . j'ai adoré bravo"
197,0,"L’ado indépendant mais fauché, qui n’ose pas vendre la voiture de son défunt père… Comme une odeur de déjà vu. Sous ses allures sportives grâce à des performances de parkours, Tracers n’est finalement qu’un film au scénario vide. Si on pouvait être attiré par les acrobaties, on décroche finalement sur toute la deuxième moitié du film. Habitué aux seconds rôles, Taylor Lautner n’arrive pas à porter le teenage movie sur ses épaules. D’ailleurs son histoire d’amour avec la transparente actrice indiffère complètement. Tracers trace sa route incognito car vu ou pas vu, on l’a déjà oublié. D'autres critiques sur ma page Facebook : Cinéphiles 44"
198,1,"Malgré un Richard Gere qui se la joue un peu trop avocat-flic à mon goût, en duo avec son pote black comme dans tout cliché qui se respecte, ""Peur Primale"" est un très bon film. Edward Norton est entré dans la peau de son personnage jusqu'à l'os, incarnant à merveille à la fois le bon et le mauvais. Il fait partie de ces films qui nous ennuient de leur thème récurrent, mais qui arrivent à nous surprendre à la fin. Norton démontre dans son rôle qu'à bon comédien, bon film."
199,1,"A l'heure où la gloire du film muet touche à sa fin, on a sans doute droit aux meilleurs film du genre, et l'heure suprême (ou 7th Heaven) en fait parti. L'histoire est dans le ton de ces grandes tragédies holywoodiennes avec tous ces codes. La scène de l'ascension est très représentative (est très bien mise en image). La photo est vraiment belle finalement même pour un film non restauré (je nose même pas imaginer ce qu'il donnerait en bluray)."
200,0,"Décidément, James Thiérrée n’a pas de chance avec le cinéma. D’abord, on n’a même pas été fichu d’éviter une faute d’orthographe dans son nom au générique de début. Mais surtout, cet artiste, considéré à juste titre comme un génie de la scène et du cirque, à titre d’auteur, metteur en scène, interprète, acrobate et musicien, n’a joué que dans des navets, dont celui-ci est certainement le pire des vingt-huit films et téléfilms où il est apparu – et le fait que le metteur en scène de celui-ci soit une sorte de vétéran intouchable du cinéma français me laisse de glace. C’est un drame à deux personnages dénués de nom, plus trois comparses très fugitifs : Lui et Elle ont failli avoir naguère une aventure, qui n’a pas abouti, et Elle lui en a voulu. Alors, comme Schwarzy, Elle est très énervée et Elle revient, prétendûment afin de récupérer le piano qui se trouve dans la maison de campagne de son grand-père récemment défunt, piano dont on ne l’entendra jamais jouer ; Lui est occupé à faire de la maçonnerie, il est plutôt calme et placide, mais Elle veut sa revanche.Le reste du film va se passer en une suite de bagarres à coups de poings, de pieds, un peu partout, sur un canapé, sur un tapis, debout dans le jardin, sur un tas de sable, avant les scènes inévitables – puisque le film est construit pour ça – de coït plutôt violent, dans la boue d’un ruisseau (voir l’affiche racoleuse), dans un escalier, etc.Ce film poura servir de maître-étalon permettant de mesurer la distance entre « intellectuel » et « intello », et vous devinez de quel côté il penche, ou plutôt il sombre. À un moment, l’homme dit que leur conversation est nulle (elle est surtout ordurière, mais il paraît que l’auteur voulait éviter les « dialogues d’une grande pauvreté »), et que tout individu doté de bon sens ne trouverait aucun intérêt à leur histoire. On ne saurait mieux définir l’entreprise."
201,1,Le film le plus culte de Steven Spielberg et le meilleur film de guerre de toute l'histoire du cinéma. Le débarquement est d'un réalisme et d'une violence inouï. Une pure scène d'anthologie. La réalisation est irréprochable. Les décors sont sublimes. La reconstitution des villes détruites de la seconde guerre mondiale est époustouflante. Tout est bon dans ce film pour nous faire passer quasiment 3 heures de pur bonheur. Un grand moment de cinéma. Regardez le d'urgence.
202,0,"Ne vous laisser surtout pas dèvorer...par l'affiche du film qui vous promet mondes et merveilles (sur la jaquette, on peut lire que c'est la suite officieuse du cultissime ""Cannibal Holocaust"") et qui finalement devient inquiètant dans son dernier quart d'heure!Ça parle beaucoup pour pas grand chose hormis la seule scène choc sur la plage!Par quel miracle le rèalisateur Jonathan Hensleigh arrive t-il à conserver sa dignitè dans ce film d'horreur mille fois vu où plane l'ombre de l'italien Ruggero Deodato ? Nul ne le sait! Mais que le ciel de la Nouvelle-Guinèe nous dèlivre des grâces mièvres des quatre jeunes comèdiens qui jouent comme ils peuvent dans une sorte de ""The Blair Witch Project"" cannibalisèe et filmèe camèra à l'èpaule! Je ne sais pas si vous le saviez mais la Papouasie-Nouvelle-Guinèe est le deuxième pays le plus dangereux au monde! Juste avant l'Irak et après la Somalie! Ça donne à rèflèchir pour s'aventurer avec une bande de potes dans la profonde jungle situèe en Ocèanie proche..."
